Name,Category,Price,EPA,0-60,HP,Top Speed,Description
Nissan Versa Note,Nissan,"$15,095",27/36,9.5,109,114,"Handsome styling, a roomy back seat, and the promise of astronomical fuel economy are not enough to make the Versa Note an appealing car. Its weak 1.6-liter four-cylinder makes 109 hp and pairs with either a sloppy five-speed manual or a drone-inducing CVT. We could forgive the Versa Note its faults if it were fun to drive, but alas, its road behavior is bland thanks to a soft suspension and grip-free tires. Pick a competitor or even a used car before dropping your cash on one of these.                    ,"
,,,,,,,
Nissan Versa,Nissan,"$12,855",,,,,"The Versa is built to be America’s cheapest car, so if you want a cheap new car, here it is; if you like to drive, keep shopping. Reporting here on the sedan (the Versa Note is its hatchback twin), the Versa has insultingly flimsy materials. Its wimpy 109-hp 1.6-liter engine makes for slow acceleration but is reasonably fuel efficient. Models equipped with the continuously variable transmission are rated for 40 mpg on the highway, but the five-speed manual is a bit more fun to drive.                    ,"
Nissan Titan XD,Nissan,"$37,485",N/A,7.4,390,105,"Its half-ton size and almost-three-quarter-ton capability make the Titan XD the right size for many shoppers. The 5.6-liter V-8 makes 401 lb-ft and pairs to a seven-speed automatic with rear- or four-wheel drive; an optional Cummins 5.0-liter turbo-diesel V-8 comes with a six-speed automatic, makes 555 lb-ft, and can tow over 6 tons. The compliant ride and supportive seats mean superb long-haul comfort. The Single Cab, new for 2017, has an 8.0-foot bed; Crew Cab models get a 6.5-foot bed.                    ,"
Nissan Titan,Nissan,"$35,975",15/20,6.4,390,115,"Long relegated to the back of the pack, the Titan has new duds that finally give it a fighting chance. A 5.6-liter V-8 makes 394 lb-ft of torque and mates to a seven-speed automatic and rear- or four-wheel drive. Supportive seats and a quiet cabin make the Titan practical and comfortable for cruising the highway as well as the job site, and it can tow up to 9390 pounds. The crew cab with a 5.5-foot bed is available now; single- and king-cab models, plus 6.5- and 8.0-foot beds, arrive in 2017.                    ,"
Nissan Rogue,Nissan,"$24,270",25/32,8.9,170,119,"The Rogue’s name and its snappy looks might fool you into thinking it’s an entertaining drive, but instead it’s simply a competent family hauler with an easygoing nature. A 170-hp four-cylinder and a CVT drive the front or all four wheels. The ride is comfortable and the suspension controls body motions well enough, but the steering is numb and uncommunicative. Inside, the Rogue provides seating for up to seven passengers in an upscale and high-lux cabin, especially on upper trim levels.                    ,"
Nissan Pathfinder,Nissan,"$30,930",,,,,"Once an off-road-ready ruffian, the Pathfinder has matured and has happily found itself in a family way. There’s seating for seven with easy access to the third row, even with a child seat installed on the second-row bench. The 3.5-liter V-6 makes 284 hp and drives the front or all four wheels through a CVT. The Pathfinder feels as at home performing local weekend errands as it does on long-distance highway trips; just don’t expect any behind-the-wheel fun from this minivan alternative.                    ,"
Nissan Quest,Nissan,"$27,520",19/24,7.9,260,120,"Settling for a minivan doesn’t mean surrendering to boring design; the Quest is a prime example of this thesis. With a floating roof, full-surround glass, and boomerang taillights, the Quest stands out from the minivan herd. Inside is a wide, flowing dash, and flat-folding second and third rows. An optional entertainment system with an 11-inch screen preserves family harmony. The Quest’s V-6 mates surprisingly well with its standard CVT; ride and handling are a cut above typical minivan fare.                    ,"
Nissan Sentra,Nissan,"$17,855",32/29,9.5,130,120,"The painful mediocrity of the Sentra suggests that the days of truly great small Nissans might be gone. The 1.8-liter four-cylinder makes a lethargic 130 hp and comes standard with a six-speed manual. For those averse to shifting for themselves, an infuriating CVT is offered. To make matters worse, the Sentra’s handling is equally unsettling, especially under braking. The spec sheet shows a long list of available features, but many are dated or poorly implemented and not much of a consolation.                    ,"
Nissan NV200,Nissan,"$22,115",,,,,"Cargo vans aren’t usually regarded as exciting vehicles, but to the hard-working men and women of America, a well-designed van can be critical. The NV200 is more nimble and thrifty than larger full-size vans, yet it offers a 1500-pound payload capacity, seating for two in carlike surroundings, and a 131-hp, 2.0-liter four with a continuously variable transmission. It’s available in taxicab livery as well, with rear seating, a partition, and side windows. Modern workers deserve a modern choice.                    ,"
Nissan Murano,Nissan,"$30,640",,,,,"Unique styling sets the Murano apart from its rivals in the often repetitive crossover landscape. With nicely weighted steering and confident brakes, its driving dynamics are satisfying as well. A 260-hp 3.5-liter V-6, a continuously variable transmission (CVT), and front-drive are standard; all-wheel drive is optional. A hybrid, available in limited numbers, returns up to an EPA-rated 31 mpg highway. The interior is nicely appointed with handsome leather, and the ride is quiet and composed.                    ,"
Nissan Juke,Nissan,"$21,190",26/31,6.9,188,124,"The Juke puts the “fun” in “funky,” making it perfect for those who want a spry and speedy little runabout that also stands out in traffic. It’s powered by a 188-hp 1.6-liter turbo four-cylinder with front-wheel drive; all-wheel drive is optional. Sadly, a CVT is the only available transmission, which takes some joy out of driving. On the plus side, its light and informative steering makes it easy to fling around back-country curves or to jockey for position on a crowded interstate.                    ,"
Nissan Juke NISMO / NISMO RS,Nissan,"$25,770",25/31,6.7,215,135,"If you’re looking to turn up the insanity on the standard and already-cheeky Juke, there’s the NISMO and NISMO RS. The NISMO comes with a 188-hp 1.6-liter turbo four-cylinder, ground effects, a lowered suspension, and sport seats. Need more? Step up to the 215-hp (211 with AWD) NISMO RS with additional chassis mods and a unique fascia. Both offer a six-speed-manual and front-wheel drive; torque-vectoring all-wheel drive is offered, but only with a mundane continuously variable transmission.                    ,"
Nissan Leaf,Nissan,"$29,875",124/101,10.4,107,93,"The Leaf’s earth-friendly image, relaxed ride, and spacious cabin make it an affordable EV with everyday usability. SL and SV trims get a 30-kWh battery that offers an EPA-rated 107-mile range; base S models make do with a 24-kWh battery and an 84-mile range. The electric motor has great low-end power for around-town driving; in our testing we averaged 114 MPGe. Although its supple ride and quiet interior make it easy to live with, its design and technology are beginning to show the Leaf’s age.                    ,"
Nissan NV1500 / 2500 / 3500,Nissan,"$27,935",,,,,"Although it looks like the offspring of a Titan pickup and an armored car, there’s a lot to like about this unorthodox van. Choices of regular and high-roof models, three payload configurations, and a standard 261-hp V-6 or optional 317-hp V-8 are designed to meet the needs of business users. The NV3500 HD passenger version offers seating for 12, tinted side windows, curtain airbags, and a navigation system, making it an attractive proposition for livery service, sports teams, or big families.                    ,"
Nissan Maxima,Nissan,"$33,395",22/30,5.9,300,135,"It’s time to stop pressuring the Maxima to live up to its billing as a four-door sports car and accept it for what it is: a bargain-priced luxury car. A gutsy 3.5-liter V-6 makes 300 hp and drives the front wheels through a CVT. The cabin is quiet, has an 8.0-inch touchscreen with navigation and Apple CarPlay, and can be fitted with diamond-quilted seat inserts, mahogany wood trim, and ambient lighting. Adaptive cruise control and automated emergency braking are standard on all but the base S.                    ,"
Nissan GT-R,Nissan,"$111,685",16/23,2.9,600,191,"Doesn’t matter what you call it—GT-R or, more fittingly, Godzilla—Nissan’s range topper is a supercar-stomping, high-tech dynamo. Its 3.8-liter twin-turbo V-6 makes a mighty 565 hp while a six-speed dual-clutch automatic and all-wheel drive team up to put all that power to the pavement. The GT-R’s quick steering, rigid structure and adjustable suspension can make even amateurs feel positively heroic from behind the wheel. Want more? Check out the track-ready NISMO-tuned variant with 600 hp.                    ,"
Dodge Viper,Dodge,"$90,390",12/21,3.4,645,N/A,"The Viper is both all-American and a true exotic, with lots of curves and bulges in all the right places to let you know it means business. The long nose, bodacious body, and predatory stare give the Viper a menacing look, while its 645-hp, 8.4-liter V-10 can catapult it to 60 mph in about three seconds. For the ultimate track monster, check out the Viper ACR. With all kinds of aero aids, special tires by Kumho and carbon-ceramic brakes, Dodge says it is the fastest Viper on a racetrack.                    ,"
Nissan Altima,Nissan,"$23,365",27/39,8.2,182,121,"Curvy, dramatic styling mimics bigger brother Maxima and gives the Altima an upscale vibe. Engine choices are either a 182-hp 2.5-liter four or a 270-hp 3.5-liter V-6, both with a CVT. The SR infuses a little fun by adding stiffer suspension tuning, paddle shifters, and unique wheels. Forward emergency braking with adaptive cruise control creates a robust active-safety bundle. Overall, the Altima is a capable sedan with a decent options list and a roomy, comfortable cabin.                    ,"
Dodge Journey,Dodge,"$22,240",16/24,7.8,283,118,"Practicality is the name of the game when creating a tolerable family transporter, and the Journey has it in spades—excitement, however, is another story. Buyers get a choice between a 173-hp 2.4-liter four or a 283-hp 3.6-liter V-6 as well as front- or all-wheel drive. Its attractive and comfortable interior offers plenty of storage and can be outfitted with seats for five or seven. The base Journey’s ride is composed, but the sportier R/T’s is too stiff for all but the smoothest roads.                    ,"
Nissan Armada,Nissan,"$45,495",13/18,5.9,390,133,"As Nissan’s double-duty SUV, the Armada can tow up to 8500 pounds and has space for eight. Sold in Infiniti showrooms as the QX80, the Armada inherits its luxury-branded counterpart’s plush interior and comes standard with navigation, Bose audio, and an eight-inch touchscreen infotainment system. Adaptive cruise control and automated emergency braking are optional on SL models and standard on the Platinum. A 390-hp 5.6-liter V-8 drives the rear or all four wheels through a seven-speed automatic.                    ,"
